id,bias,w_0,w_1,w_2,w_3,w_4,w_5,w_6,w_7,w_8,w_9,w_10,w_11,w_12,w_13,w_14,w_15
0,0.000,0.277,0.794,0.148,0.123,0.236,0.952,0.122,0.916,0.003,0.549,0.122,0.654,0.791,0.213,0.343,0.444
1,0.000,0.365,0.135,0.320,0.762,0.084,0.825,0.340,0.509,0.108,0.404,0.676,0.809,0.396,0.565,0.077,0.562
2,0.000,0.364,0.477,0.707,0.138,0.646,0.067,0.767,0.685,0.054,0.373,0.703,0.445,0.145,0.785,0.879,0.696
3,0.000,0.093,0.907,0.012,0.614,0.331,0.353,0.582,0.007,0.688,0.944,0.289,0.872,0.758,0.638,0.861,0.247
4,0.000,0.524,0.204,0.201,0.595,0.853,0.074,0.500,0.429,0.216,0.740,0.204,0.101,0.232,0.697,0.765,0.745
5,0.000,0.446,0.029,0.036,0.319,0.818,0.073,0.097,0.248,0.748,0.173,0.366,0.922,0.916,0.330,0.663,0.491
6,0.000,0.072,0.220,0.513,0.770,0.595,0.995,0.552,0.474,0.054,0.669,0.012,0.722,0.586,0.082,0.094,0.018
7,0.000,0.798,0.011,0.902,0.761,0.273,0.555,0.258,0.411,0.576,0.395,0.917,0.707,0.160,0.151,0.015,0.136
8,0.000,0.695,0.906,0.521,0.325,0.320,0.114,0.513,0.178,0.001,0.340,0.994,0.899,0.340,0.820,0.060,0.617
9,0.000,0.347,0.646,0.544,0.433,0.274,0.586,0.602,0.744,0.752,0.011,0.647,0.570,0.466,0.011,0.394,0.769
10,0.000,0.937,0.150,0.288,0.613,0.475,0.590,0.982,0.235,0.715,0.169,0.911,0.575,0.243,0.193,0.726,0.910
11,0.000,0.562,0.714,0.800,0.353,0.056,0.687,0.446,0.446,0.348,0.538,0.570,0.003,0.660,0.939,0.753,0.697
12,0.000,0.542,0.989,0.347,0.420,0.558,0.496,0.918,0.315,0.620,0.222,0.583,0.356,0.247,0.185,0.543,0.340
13,0.000,0.262,0.602,0.672,0.301,0.447,0.277,0.163,0.055,0.786,0.175,0.797,0.147,0.159,0.149,0.601,0.458
14,0.000,0.082,0.985,0.910,0.351,0.351,0.854,0.903,0.825,0.230,0.367,0.472,0.213,0.503,0.862,0.203,0.593
15,0.000,0.281,0.902,0.868,0.770,0.482,0.869,0.448,0.105,0.016,0.026,0.581,0.323,0.727,0.076,0.032,0.196
16,0.000,0.446,0.687,0.762,0.178,0.258,0.907,0.122,0.498,0.491,0.490,0.536,0.397,0.349,0.436,0.952,0.101
17,0.000,0.696,0.379,0.848,0.251,0.522,0.084,0.023,0.283,0.171,0.720,0.757,0.954,0.641,0.006,0.599,0.996
18,0.000,0.907,0.161,0.766,0.979,0.524,0.137,0.682,0.422,0.774,0.573,0.113,0.070,0.031,0.824,0.232,0.869
19,0.000,0.297,0.818,0.058,0.440,0.335,0.384,0.467,0.307,0.020,0.671,0.018,0.463,0.049,0.794,0.984,0.410
20,0.000,0.683,0.027,0.671,0.815,0.558,0.772,0.985,0.336,0.120,0.222,0.288,0.876,0.080,0.273,0.623,0.218
21,0.000,0.905,0.977,0.876,0.878,0.693,0.160,0.974,0.727,0.121,0.475,0.135,0.544,0.895,0.218,0.152,0.505
22,0.000,0.596,0.605,0.622,0.593,0.406,0.161,0.173,0.419,0.653,0.977,0.709,0.043,0.654,0.750,0.552,0.683
23,0.000,0.774,0.729,0.390,0.236,0.666,0.732,0.387,0.478,0.739,0.275,0.017,0.738,0.562,0.229,0.187,0.253
24,0.000,0.201,0.156,0.211,0.912,0.040,0.758,0.746,0.863,0.620,0.839,0.015,0.085,0.251,0.722,0.815,0.342
25,0.000,0.813,0.107,0.004,0.067,0.619,0.506,0.022,0.219,0.490,0.235,0.348,0.112,0.330,0.598,0.821,0.077
26,0.000,0.058,0.391,0.327,0.718,0.942,0.833,0.051,0.980,0.232,0.126,0.030,0.033,0.712,0.636,0.413,0.873
27,0.000,0.962,0.058,0.390,0.823,0.942,0.297,0.470,0.361,0.614,0.580,0.644,0.566,0.591,0.115,0.186,0.278
28,0.000,0.787,0.353,0.265,0.371,0.298,0.727,0.727,0.110,0.203,0.024,0.625,0.010,0.136,0.937,0.870,0.956
29,0.000,0.587,0.133,0.040,0.308,0.482,0.138,0.819,0.276,0.977,0.299,0.526,0.839,0.572,0.255,0.469,0.817
30,0.000,0.424,0.449,0.094,0.003,0.789,0.333,0.713,0.212,0.161,0.894,0.092,0.707,0.239,0.652,0.175,0.557
31,0.000,0.931,0.876,0.011,0.153,0.032,0.945,0.706,0.699,0.780,0.248,0.335,0.347,0.799,0.383,0.290,0.828
