id,bias,w_0,w_1,w_2,w_3,w_4,w_5,w_6,w_7,w_8,w_9,w_10,w_11,w_12,w_13,w_14,w_15
0,0.000,0.737,0.128,0.490,0.593,0.713,0.673,0.073,0.637,0.947,0.816,0.960,0.736,0.828,0.889,0.984,0.624
1,0.000,0.902,0.419,0.036,0.042,0.018,0.959,0.820,0.253,0.727,0.247,0.088,0.861,0.334,0.382,0.851,0.948
2,0.000,0.462,0.574,0.568,0.714,0.807,0.190,0.148,0.767,0.812,0.656,0.366,0.717,0.577,0.525,0.701,0.129
3,0.000,0.589,0.013,0.870,0.773,0.380,0.081,0.678,0.778,0.533,0.938,0.535,0.899,0.601,0.548,0.745,0.160
4,0.000,0.845,0.428,0.948,0.799,0.383,0.977,0.205,0.817,0.403,0.431,0.481,0.735,0.011,0.304,0.005,0.087
5,0.000,0.442,0.501,0.038,0.065,0.480,0.015,0.489,0.621,0.216,0.462,0.081,0.732,0.704,0.974,0.863,0.818
6,0.000,0.026,0.351,0.055,0.500,0.294,0.771,0.648,0.962,0.636,0.935,0.101,0.589,0.205,0.422,0.920,0.742
7,0.000,0.478,0.528,0.180,0.882,0.790,0.131,0.244,0.115,0.975,0.097,0.291,0.863,0.811,0.293,0.517,0.666
8,0.000,0.688,0.323,0.837,0.780,0.682,0.711,0.995,0.305,0.207,0.833,0.749,0.076,0.851,0.206,0.674,0.903
9,0.000,0.881,0.315,0.302,0.122,0.046,0.771,0.229,0.166,0.413,0.112,0.278,0.333,0.418,0.825,0.001,0.323
10,0.000,0.927,0.046,0.318,0.901,0.346,0.642,0.794,0.700,0.005,0.138,0.517,0.815,0.024,0.685,0.898,0.367
11,0.000,0.383,0.829,0.878,0.361,0.597,0.073,0.923,0.969,0.220,0.582,0.158,0.713,0.164,0.574,0.680,0.612
12,0.000,0.680,0.508,0.551,0.461,0.572,0.719,0.139,0.985,0.791,0.168,0.456,0.764,0.843,0.841,0.577,0.403
13,0.000,0.894,0.767,0.071,0.562,0.120,0.470,0.241,0.473,0.636,0.808,0.006,0.513,0.947,0.475,0.739,0.608
14,0.000,0.838,0.982,0.074,0.566,0.062,0.433,0.285,0.130,0.454,0.739,0.126,0.383,0.538,0.272,0.752,0.430
15,0.000,0.845,0.011,0.576,0.044,0.404,0.106,1.000,0.917,0.511,0.272,0.166,0.789,0.360,0.711,0.621,0.681
16,0.000,0.086,0.624,0.837,0.683,0.731,0.390,0.876,0.897,0.035,0.923,0.855,0.236,0.690,0.126,0.869,0.749
17,0.000,0.178,0.836,0.432,0.215,0.609,0.601,0.086,0.822,0.339,0.863,0.956,0.373,0.827,0.073,0.184,0.985
18,0.000,0.930,0.847,0.630,0.491,0.834,0.938,0.911,0.300,0.622,0.096,0.385,0.254,0.920,0.963,0.408,0.061
19,0.000,0.302,0.054,0.650,0.941,0.046,0.105,0.838,0.081,0.749,0.018,0.639,0.862,0.418,0.109,0.492,0.636
20,0.000,0.654,0.991,0.737,0.045,0.727,0.710,0.526,0.864,0.632,0.667,0.217,0.948,0.670,0.047,0.535,0.154
21,0.000,0.385,0.877,0.805,0.563,0.439,0.762,0.106,0.387,0.690,0.317,0.709,0.462,0.830,0.442,0.823,0.515
22,0.000,0.748,0.582,0.650,0.726,0.759,0.142,0.430,0.336,0.473,0.725,0.106,0.858,0.515,0.161,0.236,0.723
23,0.000,0.432,0.972,0.078,0.907,0.981,0.670,0.685,0.738,0.880,0.239,0.524,0.268,0.056,0.030,0.964,0.206
24,0.000,0.300,0.642,0.426,0.407,0.896,0.586,0.629,0.826,0.731,0.647,0.918,0.400,0.468,0.632,0.989,0.561
25,0.000,0.911,0.690,0.106,0.866,0.532,0.021,0.715,0.015,0.841,0.946,0.960,0.099,0.891,0.812,0.107,0.931
26,0.000,0.262,0.816,0.181,0.645,0.690,0.576,0.381,0.538,0.846,0.967,0.017,0.459,0.832,0.880,0.556,0.675
27,0.000,0.977,0.994,0.817,0.229,0.532,0.350,0.668,0.602,0.393,0.807,0.756,0.112,0.785,0.809,0.070,0.774
28,0.000,0.760,0.033,0.653,0.337,0.409,0.988,0.934,0.202,0.703,0.270,0.727,0.543,0.682,0.541,0.302,0.631
29,0.000,0.448,0.422,0.224,0.825,0.509,0.783,0.244,0.014,0.801,0.569,0.697,0.695,0.440,0.649,0.428,0.893
30,0.000,0.150,0.432,0.765,0.883,0.008,0.866,0.405,0.801,0.455,0.390,0.285,0.041,0.712,0.849,0.044,0.596
31,0.000,0.380,0.306,0.462,0.272,0.377,0.248,0.737,0.501,0.418,0.962,0.743,0.894,0.714,0.940,0.704,0.439
