id	bias	w_0	w_1	w_2	w_3	w_4	w_5	w_6	w_7	w_8	w_9	w_10	w_11	w_12	w_13	w_14	w_15
0	0	0.73689	0.128189	0.489863	0.593018	0.712956	0.673303	0.0730858	0.636805	0.947393	0.815581	0.960118	0.736216	0.82758	0.888982	0.984017	0.623589
1	0	0.902309	0.418873	0.0358713	0.0424213	0.0178559	0.958615	0.81999	0.252678	0.727241	0.246967	0.0881303	0.860937	0.333924	0.382412	0.850657	0.947932
2	0	0.462162	0.573973	0.56783	0.714329	0.806613	0.190409	0.147723	0.76728	0.811701	0.656424	0.366163	0.716861	0.576507	0.524739	0.700925	0.129433
3	0	0.588963	0.0130157	0.869652	0.772508	0.380132	0.0813147	0.678364	0.778132	0.532657	0.938291	0.534522	0.899209	0.601283	0.547905	0.745412	0.160254
4	0	0.844697	0.428355	0.948397	0.799304	0.382865	0.976611	0.204963	0.817425	0.402775	0.430636	0.48098	0.734757	0.0106645	0.303798	0.0051752	0.0867912
5	0	0.442152	0.501015	0.0376047	0.0645128	0.48019	0.0146554	0.489123	0.620849	0.216226	0.461934	0.0811769	0.731828	0.70387	0.973632	0.862639	0.81783
6	0	0.0264654	0.350743	0.0547706	0.500176	0.294201	0.770511	0.647595	0.962305	0.636054	0.93527	0.101322	0.589188	0.205418	0.422413	0.919537	0.742125
7	0	0.477543	0.527666	0.180445	0.88168	0.790228	0.130814	0.243726	0.115499	0.975475	0.0972412	0.291087	0.862672	0.811148	0.292669	0.516735	0.665753
8	0	0.687604	0.32317	0.837075	0.7805	0.681954	0.710765	0.994905	0.305442	0.206928	0.833106	0.74856	0.0764875	0.850802	0.206477	0.673943	0.902563
9	0	0.88119	0.314851	0.301795	0.121591	0.0459926	0.771159	0.228623	0.165826	0.412974	0.111562	0.278252	0.333088	0.41789	0.82464	0.00126022	0.323157
10	0	0.926816	0.0459718	0.317515	0.90132	0.346353	0.64204	0.793902	0.699735	0.00493814	0.13812	0.516631	0.815216	0.0237586	0.685	0.898008	0.366575
11	0	0.383216	0.828671	0.877581	0.361387	0.597003	0.0725033	0.9235	0.968978	0.219675	0.58175	0.157671	0.713244	0.163784	0.574417	0.679919	0.612105
12	0	0.679853	0.50849	0.551439	0.461207	0.572471	0.719216	0.139386	0.984826	0.791404	0.16831	0.456339	0.763932	0.84292	0.841036	0.576792	0.402505
13	0	0.894441	0.767058	0.071422	0.562485	0.119905	0.470191	0.24103	0.473083	0.636372	0.807651	0.00637108	0.512968	0.947095	0.475088	0.738739	0.608131
14	0	0.837739	0.981782	0.0738728	0.56643	0.0616376	0.433211	0.285241	0.130051	0.453512	0.739303	0.125847	0.382546	0.53829	0.271589	0.752144	0.43
15	0	0.84537	0.0112253	0.575595	0.0440836	0.404175	0.106304	0.999591	0.917014	0.511208	0.271544	0.166094	0.788775	0.359986	0.711075	0.621263	0.680814
16	0	0.085866	0.62438	0.836982	0.683279	0.730846	0.390021	0.876227	0.896904	0.034538	0.923356	0.854575	0.235993	0.690348	0.126368	0.868825	0.749288
17	0	0.177947	0.835817	0.432123	0.215103	0.609055	0.601473	0.086052	0.822445	0.33866	0.863489	0.956018	0.373246	0.826598	0.0725021	0.183699	0.984688
18	0	0.930198	0.847448	0.6302	0.490622	0.83422	0.937548	0.910779	0.299827	0.621505	0.095526	0.385067	0.253597	0.919995	0.963454	0.407895	0.060836
19	0	0.301782	0.0538164	0.650359	0.941369	0.0462749	0.104992	0.838042	0.0810758	0.749238	0.0180227	0.638871	0.862393	0.417502	0.108803	0.492396	0.635626
20	0	0.653607	0.991205	0.736566	0.0449634	0.726717	0.71002	0.526483	0.863679	0.632091	0.666513	0.216845	0.94757	0.670408	0.0470764	0.534805	0.153691
21	0	0.384718	0.876608	0.805124	0.563023	0.439163	0.761626	0.105584	0.387282	0.69023	0.31693	0.709465	0.462434	0.830025	0.44208	0.822864	0.515295
22	0	0.748436	0.581665	0.649615	0.725584	0.758725	0.14188	0.43046	0.336141	0.473048	0.725093	0.106119	0.858037	0.51542	0.160875	0.236089	0.723056
23	0	0.431826	0.972138	0.078195	0.90735	0.981023	0.67003	0.684992	0.73784	0.879778	0.239435	0.523699	0.267992	0.0555241	0.0301153	0.964472	0.206313
24	0	0.299685	0.642316	0.426196	0.406765	0.89592	0.585926	0.628631	0.825723	0.73073	0.647449	0.918183	0.400227	0.467518	0.631681	0.988907	0.560957
25	0	0.911157	0.689856	0.105711	0.866359	0.532299	0.0209548	0.714783	0.0149476	0.84112	0.945523	0.959963	0.0988372	0.89098	0.811963	0.106654	0.931102
26	0	0.262211	0.816297	0.180825	0.645051	0.690491	0.576376	0.381142	0.537919	0.846207	0.967389	0.0173686	0.459318	0.832235	0.879767	0.555803	0.674959
27	0	0.976817	0.994105	0.817404	0.229192	0.53188	0.350022	0.667714	0.602068	0.392895	0.806549	0.755553	0.11167	0.784533	0.808754	0.0700242	0.774125
28	0	0.759605	0.0327216	0.65298	0.337411	0.409119	0.987568	0.934198	0.201575	0.702917	0.269828	0.72717	0.542807	0.68205	0.541499	0.30159	0.63083
29	0	0.448014	0.422057	0.224223	0.825213	0.509399	0.783423	0.243512	0.0135406	0.801232	0.568729	0.696855	0.695301	0.440022	0.649126	0.427753	0.893392
30	0	0.150245	0.432209	0.765263	0.883388	0.00785144	0.865896	0.40543	0.80061	0.455115	0.389787	0.285163	0.0414061	0.712401	0.849323	0.0437134	0.595553
31	0	0.380282	0.305621	0.46152	0.271725	0.377323	0.247616	0.737179	0.501127	0.417983	0.961682	0.743419	0.893503	0.714425	0.940156	0.703728	0.438604
