      id    bias     w_0     w_1     w_2     w_3     w_4     w_5     w_6     w_7     w_8     w_9    w_10    w_11    w_12    w_13    w_14    w_15
       0  0.0000  0.7369  0.1282  0.4899  0.5930  0.7130  0.6733  0.0731  0.6368  0.9474  0.8156  0.9601  0.7362  0.8276  0.8890  0.9840  0.6236
       1  0.0000  0.9023  0.4189  0.0359  0.0424  0.0179  0.9586  0.8200  0.2527  0.7272  0.2470  0.0881  0.8609  0.3339  0.3824  0.8507  0.9479
       2  0.0000  0.4622  0.5740  0.5678  0.7143  0.8066  0.1904  0.1477  0.7673  0.8117  0.6564  0.3662  0.7169  0.5765  0.5247  0.7009  0.1294
       3  0.0000  0.5890  0.0130  0.8697  0.7725  0.3801  0.0813  0.6784  0.7781  0.5327  0.9383  0.5345  0.8992  0.6013  0.5479  0.7454  0.1603
       4  0.0000  0.8447  0.4284  0.9484  0.7993  0.3829  0.9766  0.2050  0.8174  0.4028  0.4306  0.4810  0.7348  0.0107  0.3038  0.0052  0.0868
       5  0.0000  0.4422  0.5010  0.0376  0.0645  0.4802  0.0147  0.4891  0.6208  0.2162  0.4619  0.0812  0.7318  0.7039  0.9736  0.8626  0.8178
       6  0.0000  0.0265  0.3507  0.0548  0.5002  0.2942  0.7705  0.6476  0.9623  0.6361  0.9353  0.1013  0.5892  0.2054  0.4224  0.9195  0.7421
       7  0.0000  0.4775  0.5277  0.1804  0.8817  0.7902  0.1308  0.2437  0.1155  0.9755  0.0972  0.2911  0.8627  0.8111  0.2927  0.5167  0.6658
       8  0.0000  0.6876  0.3232  0.8371  0.7805  0.6820  0.7108  0.9949  0.3054  0.2069  0.8331  0.7486  0.0765  0.8508  0.2065  0.6739  0.9026
       9  0.0000  0.8812  0.3149  0.3018  0.1216  0.0460  0.7712  0.2286  0.1658  0.4130  0.1116  0.2783  0.3331  0.4179  0.8246  0.0013  0.3232
      10  0.0000  0.9268  0.0460  0.3175  0.9013  0.3464  0.6420  0.7939  0.6997  0.0049  0.1381  0.5166  0.8152  0.0238  0.6850  0.8980  0.3666
      11  0.0000  0.3832  0.8287  0.8776  0.3614  0.5970  0.0725  0.9235  0.9690  0.2197  0.5818  0.1577  0.7132  0.1638  0.5744  0.6799  0.6121
      12  0.0000  0.6799  0.5085  0.5514  0.4612  0.5725  0.7192  0.1394  0.9848  0.7914  0.1683  0.4563  0.7639  0.8429  0.8410  0.5768  0.4025
