id,x0,x1,x2,y0,y1,y2
0,92,48,39,39,92,59.667
1,90,27,53,27,90,56.667
2,60,23,50,23,60,44.333
3,87,83,74,74,87,81.333
4,51,64,49,49,64,54.667
5,93,73,66,66,93,77.333
6,92,48,33,33,92,57.667
7,48,31,53,31,53,44.000
8,65,6,93,6,93,54.667
9,87,67,92,67,92,82.000
10,85,24,31,24,85,46.667
11,6,99,15,6,99,40.000
12,76,50,93,50,93,73.000
13,18,26,91,18,91,45.000
14,96,61,99,61,99,85.333
15,9,83,60,9,83,50.667
16,79,65,75,65,79,73.000
17,89,19,62,19,89,56.667
18,35,6,78,6,78,39.667
19,88,48,38,38,88,58.000
20,15,18,36,15,36,23.000
21,6,31,28,6,31,21.667
22,85,79,0,0,85,54.667
23,32,67,17,17,67,38.667
24,39,95,10,10,95,48.000
25,59,62,97,59,97,72.667
26,67,60,74,60,74,67.000
27,89,43,66,43,89,66.000
28,57,76,70,57,76,67.667
29,50,12,21,12,50,27.667
30,51,91,52,51,91,64.667
31,53,64,68,53,68,61.667
32,21,52,58,21,58,43.667
33,94,18,38,18,94,50.000
34,72,66,75,66,75,71.000
35,66,28,36,28,66,43.333
36,86,68,53,53,86,69.000
37,80,66,8,8,80,51.333
38,74,75,80,74,80,76.333
39,6,42,21,6,42,23.000
40,7,73,85,7,85,55.000
41,86,72,41,41,86,66.333
42,97,20,41,20,97,52.667
43,74,56,0,0,74,43.333
44,19,44,35,19,44,32.667
45,7,11,64,7,64,27.333
46,16,98,77,16,98,63.667
47,94,51,71,51,94,72.000
48,32,84,57,32,84,57.667
49,52,31,45,31,52,42.667
50,7,58,20,7,58,28.333
51,90,25,34,25,90,49.667
52,84,78,26,26,84,62.667
53,52,77,0,0,77,43.000
54,45,67,55,45,67,55.667
55,47,9,49,9,49,35.000
56,95,47,10,10,95,50.667
57,35,55,25,25,55,38.333
58,93,3,23,3,93,39.667
59,62,25,75,25,75,54.000
60,54,80,11,11,80,48.333
61,0,33,27,0,33,20.000
62,39,17,49,17,49,35.000
63,94,68,98,68,98,86.667
64,21,30,71,21,71,40.667
65,33,12,15,12,33,20.000
66,96,83,63,63,96,80.667
67,2,50,1,1,50,17.667
68,86,6,45,6,86,45.667
69,29,43,74,29,74,48.667
70,10,22,46,10,46,26.000
71,89,25,95,25,95,69.667
72,58,45,58,45,58,53.667
73,32,64,18,18,64,38.000
74,1,56,2,1,56,19.667
75,11,62,62,11,62,45.000
76,3,23,7,3,23,11.000
77,57,10,85,10,85,50.667
78,25,87,77,25,87,63.000
79,26,69,89,26,89,61.333
80,93,23,88,23,93,68.000
81,55,56,53,53,56,54.667
82,29,95,47,29,95,57.000
83,63,66,88,63,88,72.333
84,70,66,14,14,70,50.000
85,85,66,97,66,97,82.667
86,57,75,55,55,75,62.333
87,70,37,8,8,70,38.333
88,58,50,75,50,75,61.000
89,31,9,40,9,40,26.667
90,74,11,45,11,74,43.333
91,25,79,65,25,79,56.333
92,7,53,41,7,53,33.667
93,48,85,20,20,85,51.000
94,1,31,50,1,50,27.333
95,89,66,24,24,89,59.667
96,29,12,70,12,70,37.000
97,21,68,42,21,68,43.667
98,79,95,62,62,95,78.667
99,5,80,24,5,80,36.333
100,87,25,31,25,87,47.667
101,48,16,58,16,58,40.667
102,32,23,57,23,57,37.333
103,37,57,73,37,73,55.667
104,80,86,56,56,86,74.000
105,40,38,52,38,52,43.333
106,51,75,1,1,75,42.333
107,43,85,24,24,85,50.667
108,61,53,56,53,61,56.667
109,98,47,49,47,98,64.667
110,85,64,83,64,85,77.333
111,26,99,17,17,99,47.333
112,52,92,73,52,92,72.333
113,36,67,59,36,67,54.000
114,14,20,76,14,76,36.667
115,73,82,30,30,82,61.667
116,45,16,17,16,45,26.000
117,68,63,67,63,68,66.000
118,30,10,51,10,51,30.333
119,1,73,28,1,73,34.000
120,62,50,83,50,83,65.000
121,57,20,58,20,58,45.000
122,17,18,17,17,18,17.333
123,26,27,62,26,62,38.333
124,61,92,0,0,92,51.000
125,94,12,55,12,94,53.667
126,26,15,73,15,73,38.000
127,15,48,85,15,85,49.333
128,57,44,32,32,57,44.333
129,5,85,35,5,85,41.667
130,48,49,79,48,79,58.667
131,61,90,15,15,90,55.333
132,96,10,55,10,96,53.667
133,74,79,16,16,79,56.333
134,32,94,68,32,94,64.667
135,30,62,81,30,81,57.667
136,78,70,41,41,78,63.000
137,62,40,65,40,65,55.667
138,57,48,91,48,91,65.333
139,95,7,76,7,95,59.333
140,19,98,63,19,98,60.000
141,55,63,76,55,76,64.667
142,91,81,6,6,91,59.333
143,25,1,80,1,80,35.333
144,53,21,62,21,62,45.333
145,39,68,45,39,68,50.667
146,23,59,28,23,59,36.667
147,52,75,42,42,75,56.333
148,67,0,17,0,67,28.000
149,75,78,48,48,78,67.000
150,6,87,92,6,92,61.667
151,95,52,45,45,95,64.000
152,50,95,8,8,95,51.000
153,44,95,67,44,95,68.667
154,82,51,18,18,82,50.333
155,32,24,42,24,42,32.667
156,14,50,87,14,87,50.333
157,31,94,51,31,94,58.667
158,99,97,30,30,99,75.333
159,29,9,81,9,81,39.667
160,32,20,82,20,82,44.667
161,42,78,13,13,78,44.333
162,21,65,92,21,92,59.333
163,31,75,81,31,81,62.333
164,28,74,58,28,74,53.333
165,33,77,45,33,77,51.667
166,14,29,20,14,29,21.000
167,65,96,93,65,96,84.667
168,10,65,58,10,65,44.333
169,70,72,86,70,86,76.000
170,32,98,60,32,98,63.333
171,37,70,28,28,70,45.000
172,91,34,20,20,91,48.333
173,63,80,73,63,80,72.000
174,18,32,27,18,32,25.667
175,26,4,29,4,29,19.667
176,69,49,87,49,87,68.333
177,52,85,54,52,85,63.667
178,91,9,0,0,91,33.333
179,40,94,29,29,94,54.333
180,17,0,18,0,18,11.667
181,78,60,4,4,78,47.333
182,13,92,40,13,92,48.333
183,20,63,68,20,68,50.333
184,76,90,97,76,97,87.667
185,13,94,60,13,94,55.667
186,48,90,94,48,94,77.333
187,64,60,17,17,64,47.000
188,61,87,84,61,87,77.333
189,16,58,77,16,77,50.333
190,86,54,69,54,86,69.667
191,72,81,32,32,81,61.667
192,74,22,12,12,74,36.000
193,66,0,42,0,66,36.000
194,38,86,15,15,86,46.333
195,17,34,76,17,76,42.333
196,49,97,32,32,97,59.333
197,92,52,94,52,94,79.333
198,70,45,98,45,98,71.000
199,50,18,17,17,50,28.333
200,70,8,60,8,70,46.000
201,77,45,55,45,77,59.000
202,2,51,68,2,68,40.333
203,95,96,10,10,96,67.000
204,96,40,2,2,96,46.000
205,63,55,7,7,63,41.667
206,39,13,98,13,98,50.000
207,83,82,66,66,83,77.000
208,57,20,40,20,57,39.000
209,81,16,76,16,81,57.667
210,63,69,10,10,69,47.333
211,7,0,57,0,57,21.333
212,98,18,25,18,98,47.000
213,49,38,33,33,49,40.000
214,98,97,40,40,98,78.333
215,67,69,0,0,69,45.333
216,23,93,90,23,93,68.667
217,11,22,58,11,58,30.333
218,14,87,65,14,87,55.333
219,32,31,44,31,44,35.667
220,23,20,6,6,23,16.333
221,42,46,12,12,46,33.333
222,46,81,48,46,81,58.333
223,14,90,15,14,90,39.667
224,75,11,11,11,75,32.333
