id	x0	x1	y0	
0	36	81	117
1	85	70	155
2	15	56	71
3	20	33	53
4	71	80	151
5	17	13	30
6	85	8	93
7	56	80	136
8	46	10	56
9	82	43	125
10	26	2	28
11	18	80	98
12	53	86	139
13	93	30	123
14	10	54	64
15	14	13	27
16	87	63	150
17	52	29	81
18	95	21	116
19	78	48	126
20	17	91	108
21	30	58	88
22	43	3	46
23	41	1	42
24	54	52	106
25	30	1	31
26	30	85	115
27	0	36	36
28	72	2	74
29	20	76	96
30	57	71	128
31	4	42	46
32	57	90	147
33	1	62	63
34	86	71	157
35	36	58	94
36	83	52	135
37	14	83	97
38	60	20	80
39	8	73	81
40	66	12	78
41	37	67	104
42	25	74	99
43	23	64	87
44	74	75	149
45	63	36	99
46	70	22	92
47	58	33	91
48	68	86	154
49	65	4	69
50	4	14	18
51	90	79	169
52	13	43	56
53	41	95	136
54	12	88	100
55	91	63	154
56	45	57	102
57	7	95	102
58	33	92	125
59	58	56	114
60	25	19	44
61	60	7	67
62	70	52	122
63	53	72	125
64	30	46	76
65	36	91	127
66	42	67	109
67	23	43	66
68	7	69	76
69	55	17	72
70	83	66	149
71	45	79	124
72	98	77	175
73	79	34	113
74	84	39	123
75	41	74	115
76	23	74	97
77	98	46	144
78	74	33	107
79	52	97	149
80	66	95	161
81	60	93	153
82	96	24	120
83	0	23	23
84	37	86	123
85	96	53	149
86	36	32	68
87	81	79	160
88	83	37	120
89	71	13	84
90	97	25	122
91	48	6	54
92	8	10	18
93	28	29	57
94	84	84	168
95	84	81	165
96	34	91	125
97	43	84	127
98	68	94	162
99	94	82	176
100	65	85	150
101	81	55	136
102	27	24	51
103	37	60	97
104	54	26	80
105	42	72	114
106	32	79	111
107	72	90	162
108	68	20	88
109	18	74	92
110	13	9	22
111	88	25	113
112	99	6	105
113	97	86	183
114	20	88	108
115	14	63	77
116	38	95	133
117	68	24	92
118	45	38	83
119	41	27	68
120	75	45	120
121	35	81	116
122	98	12	110
123	94	98	192
124	2	7	9
125	75	43	118
126	11	33	44
127	85	85	170
128	85	77	162
129	41	93	134
130	61	3	64
131	2	82	84
132	71	50	121
133	65	96	161
134	20	52	72
135	24	99	123
136	58	26	84
137	64	36	100
138	4	41	45
139	74	0	74
140	80	54	134
141	74	99	173
142	88	93	181
143	15	57	72
144	75	7	82
145	6	98	104
146	30	24	54
147	19	89	108
148	80	77	157
149	51	59	110
150	43	50	93
151	87	8	95
152	66	64	130
153	79	30	109
154	65	42	107
155	97	73	170
156	9	10	19
157	8	1	9
158	87	82	169
159	76	49	125
160	29	49	78
161	16	14	30
162	16	9	25
163	53	54	107
164	48	50	98
165	14	62	76
166	10	55	65
167	10	70	80
168	24	1	25
169	77	44	121
170	49	60	109
171	53	55	108
172	50	3	53
173	13	65	78
174	17	75	92
175	93	50	143
176	25	84	109
177	19	46	65
178	74	57	131
179	56	78	134
180	19	67	86
181	59	23	82
182	59	85	144
183	77	88	165
184	24	75	99
185	62	24	86
186	26	35	61
187	22	36	58
188	49	57	106
189	9	10	19
190	55	66	121
191	31	37	68
192	79	39	118
193	36	33	69
194	19	62	81
195	93	45	138
196	64	74	138
197	37	75	112
198	36	51	87
199	53	92	145
200	68	41	109
201	77	63	140
202	52	91	143
203	60	61	121
204	21	4	25
205	76	74	150
206	76	50	126
207	91	19	110
208	83	44	127
209	35	96	131
210	9	25	34
211	8	80	88
212	15	6	21
213	52	61	113
214	12	29	41
215	29	38	67
216	74	14	88
217	21	32	53
218	46	5	51
219	85	48	133
220	65	29	94
221	58	46	104
222	11	21	32
223	48	69	117
224	57	75	132
225	55	27	82
226	33	47	80
227	11	87	98
228	45	28	73
229	88	48	136
230	25	17	42
231	98	61	159
232	86	84	170
233	23	54	77
234	58	44	102
235	94	78	172
236	37	51	88
237	24	77	101
238	69	51	120
239	53	89	142
240	45	18	63
241	86	74	160
242	63	12	75
243	70	57	127
244	32	43	75
245	13	85	98
246	33	23	56
247	76	76	152
248	20	43	63
249	44	13	57
250	79	31	110
251	19	69	88
252	41	11	52
253	98	44	142
254	63	61	124
255	29	21	50
256	50	67	117
257	65	90	155
258	1	7	8
259	48	64	112
260	91	84	175
261	37	44	81
262	86	85	171
263	68	53	121
264	30	20	50
265	28	22	50
266	62	61	123
267	8	55	63
268	89	20	109
269	26	21	47
270	79	4	83
271	91	40	131
272	66	14	80
273	48	28	76
274	79	82	161
275	35	62	97
276	30	6	36
277	92	74	166
278	51	34	85
279	36	62	98
280	79	63	142
281	4	50	54
282	53	37	90
283	38	97	135
284	60	91	151
285	92	28	120
286	15	1	16
287	3	79	82
288	34	37	71
289	72	1	73
290	96	32	128
291	99	77	176
292	38	20	58
293	43	60	103
294	54	30	84
295	3	72	75
296	19	64	83
297	27	28	55
298	62	99	161
299	88	16	104
300	78	89	167
301	94	95	189
302	88	76	164
303	4	33	37
304	72	80	152
305	72	63	135
306	60	45	105
307	92	17	109
308	54	85	139
309	48	63	111
310	36	36	72
311	92	48	140
312	31	47	78
313	93	30	123
314	61	2	63
315	68	87	155
316	63	15	78
317	77	82	159
318	39	91	130
319	12	33	45
320	49	0	49
321	30	65	95
322	19	65	84
323	37	48	85
324	87	6	93
325	31	75	106
326	9	63	72
327	53	35	88
328	58	6	64
329	34	50	84
330	0	54	54
331	0	13	13
332	71	31	102
333	50	55	105
334	8	15	23
335	19	21	40
336	84	56	140
337	27	26	53
338	20	46	66
339	72	92	164
340	28	33	61
341	77	62	139
342	23	79	102
343	33	86	119
344	19	17	36
345	2	88	90
346	22	84	106
347	53	65	118
348	93	4	97
349	25	0	25
350	26	59	85
351	21	66	87
352	7	98	105
353	82	78	160
354	51	38	89
355	43	85	128
356	28	0	28
357	19	94	113
358	66	37	103
359	61	39	100
360	75	55	130
361	28	55	83
362	55	43	98
363	60	25	85
364	85	36	121
365	89	98	187
366	68	20	88
367	94	94	188
368	75	37	112
369	5	93	98
370	90	37	127
371	24	90	114
372	11	7	18
373	59	91	150
374	22	92	114
375	22	42	64
376	42	61	103
377	95	97	192
378	19	84	103
379	6	37	43
380	49	57	106
381	7	9	16
382	0	22	22
383	80	17	97
384	38	41	79
385	42	43	85
386	11	45	56
387	30	35	65
388	52	58	110
389	20	24	44
390	70	18	88
391	24	79	103
392	21	58	79
393	97	62	159
394	35	84	119
395	74	15	89
396	63	47	110
397	87	42	129
398	67	9	76
399	68	56	124
400	54	38	92
401	82	47	129
402	64	58	122
403	4	2	6
404	41	88	129
405	92	87	179
406	72	2	74
407	29	82	111
408	55	30	85
409	67	48	115
410	59	94	153
411	84	96	180
412	35	3	38
413	7	94	101
414	71	26	97
415	96	88	184
416	64	16	80
417	24	34	58
418	45	50	95
419	43	23	66
420	54	67	121
421	25	80	105
422	5	80	85
423	94	54	148
424	81	59	140
425	92	80	172
426	34	88	122
427	82	36	118
428	0	21	21
429	64	0	64
430	62	26	88
431	72	14	86
432	44	91	135
433	35	54	89
434	43	1	44
435	5	2	7
436	78	31	109
437	12	17	29
438	98	4	102
439	47	51	98
440	63	37	100
441	45	26	71
442	46	0	46
443	32	48	80
444	48	29	77
445	15	93	108
446	92	39	131
447	17	47	64
448	64	47	111
449	6	49	55
450	55	29	84
451	28	23	51
452	89	60	149
453	72	32	104
454	39	8	47
455	53	40	93
456	53	32	85
457	33	81	114
458	80	77	157
459	64	59	123
460	33	98	131
461	14	82	96
462	44	58	102
463	30	16	46
464	78	56	134
465	56	86	142
466	93	25	118
467	60	46	106
468	53	14	67
469	9	97	106
470	52	61	113
471	89	23	112
472	10	29	39
473	64	62	126
474	24	90	114
475	82	99	181
476	25	64	89
477	56	30	86
478	57	39	96
479	68	3	71
480	86	39	125
481	83	21	104
482	45	17	62
483	69	72	141
484	69	1	70
485	77	15	92
486	36	72	108
487	35	54	89
488	10	51	61
489	1	40	41
490	67	41	108
491	5	23	28
492	27	67	94
493	42	35	77
494	71	84	155
495	59	23	82
496	70	2	72
